"y_values","Variable","Time"
21,"var02",6068
743,"var03",6065
993,"var03",6066
596,"var04",6065
646,"var04",6066
127,"var03",6067
928,"var03",6068
532,"var04",6067
983,"var04",6068
227,"FSC.A",6069
432,"FSC.A",6070
1014,"var02",6069
596,"var02",6070
97,"FSC.A",6071
184,"FSC.A",6072
145,"var02",6071
891,"var02",6072
51,"var03",6069
825,"var03",6070
610,"var04",6069
9,"var04",6070
303,"var03",6071
651,"var03",6072
615,"var04",6071
408,"var04",6072
296,"var05",6065
486,"var05",6066
379,"var06",6065
132,"var06",6066
543,"var05",6067
121,"var05",6068
425,"var06",6067
378,"var06",6068
923,"var07",6065
438,"var07",6066
512,"var08",6065
474,"var08",6066
221,"var07",6067
980,"var07",6068
80,"var08",6067
162,"var08",6068
843,"var05",6069
921,"var05",6070
974,"var06",6069
792,"var06",6070
1009,"var05",6071
502,"var05",6072
815,"var06",6071
336,"var06",6072
999,"var07",6069
149,"var07",6070
386,"var08",6069
136,"var08",6070
427,"var07",6071
399,"var07",6072
108,"var08",6071
198,"var08",6072
580,"FSC.A",6073
848,"FSC.A",6074
759,"var02",6073
523,"var02",6074
553,"FSC.A",6075
630,"FSC.A",6076
485,"var02",6075
912,"var02",6076
483,"var03",6073
587,"var03",6074
982,"var04",6073
766,"var04",6074
970,"var03",6075
907,"var03",6076
1017,"var04",6075
910,"var04",6076
929,"FSC.A",6077
35,"FSC.A",6078
130,"var02",6077
929,"var02",6078
985,"FSC.A",6079
997,"FSC.A",6080
529,"var02",6079
325,"var02",6080
767,"var03",6077
395,"var03",6078
303,"var04",6077
286,"var04",6078
926,"var03",6079
673,"var03",6080
731,"var04",6079
905,"var04",6080
637,"var05",6073
624,"var05",6074
18,"var06",6073
557,"var06",6074
854,"var05",6075
325,"var05",6076
380,"var06",6075
946,"var06",6076
113,"var07",6073
793,"var07",6074
711,"var08",6073
497,"var08",6074
383,"var07",6075
866,"var07",6076
33,"var08",6075
246,"var08",6076
938,"var05",6077
118,"var05",6078
821,"var06",6077
993,"var06",6078
331,"var05",6079
762,"var05",6080
307,"var06",6079
852,"var06",6080
613,"var07",6077
954,"var07",6078
979,"var08",6077
881,"var08",6078
959,"var07",6079
86,"var07",6080
519,"var08",6079
69,"var08",6080
636,"var09",6065
635,"var09",6066
123,"var10",6065
448,"var10",6066
89,"var09",6067
981,"var09",6068
372,"var10",6067
716,"var10",6068
264,"var09",6069
980,"var09",6070
845,"var10",6069
99,"var10",6070
446,"var09",6071
688,"var09",6072
529,"var10",6071
396,"var10",6072
863,"var09",6073
439,"var09",6074
690,"var10",6073
179,"var10",6074
248,"var09",6075
37,"var09",6076
488,"var10",6075
21,"var10",6076
963,"var09",6077
635,"var09",6078
258,"var10",6077
806,"var10",6078
760,"var09",6079
825,"var09",6080
556,"var10",6079
265,"var10",6080
999,"FSC.A",6081
895,"FSC.A",6082
339,"var02",6081
367,"var02",6082
878,"FSC.A",6083
392,"FSC.A",6084
970,"var02",6083
888,"var02",6084
993,"var03",6081
267,"var03",6082
542,"var04",6081
84,"var04",6082
814,"var03",6083
782,"var03",6084
258,"var04",6083
791,"var04",6084
676,"FSC.A",6085
500,"FSC.A",6086
302,"var02",6085
225,"var02",6086
494,"FSC.A",6087
583,"FSC.A",6088
525,"var02",6087
564,"var02",6088
445,"var03",6085
93,"var03",6086
263,"var04",6085
500,"var04",6086
118,"var03",6087
1003,"var03",6088
722,"var04",6087
380,"var04",6088
807,"var05",6081
517,"var05",6082
438,"var06",6081
597,"var06",6082
979,"var05",6083
365,"var05",6084
843,"var06",6083
902,"var06",6084
709,"var07",6081
181,"var07",6082
903,"var08",6081
133,"var08",6082
776,"var07",6083
119,"var07",6084
72,"var08",6083
777,"var08",6084
993,"var05",6085
326,"var05",6086
666,"var06",6085
734,"var06",6086
421,"var05",6087
953,"var05",6088
155,"var06",6087
915,"var06",6088
114,"var07",6085
409,"var07",6086
684,"var08",6085
858,"var08",6086
205,"var07",6087
907,"var07",6088
629,"var08",6087
977,"var08",6088
248,"FSC.A",6089
501,"FSC.A",6090
603,"var02",6089
793,"var02",6090
789,"FSC.A",6091
546,"FSC.A",6092
384,"var02",6091
904,"var02",6092
182,"var03",6089
868,"var03",6090
527,"var04",6089
882,"var04",6090
930,"var03",6091
696,"var03",6092
167,"var04",6091
975,"var04",6092
648,"FSC.A",6093
638,"FSC.A",6094
975,"var02",6093
427,"var02",6094
241,"FSC.A",6095
704,"FSC.A",6096
895,"var02",6095
858,"var02",6096
36,"var03",6093
961,"var03",6094
583,"var04",6093
1006,"var04",6094
103,"var03",6095
569,"var03",6096
798,"var04",6095
288,"var04",6096
545,"var05",6089
285,"var05",6090
430,"var06",6089
325,"var06",6090
781,"var05",6091
710,"var05",6092
486,"var06",6091
469,"var06",6092
818,"var07",6089
265,"var07",6090
579,"var08",6089
470,"var08",6090
95,"var07",6091
716,"var07",6092
833,"var08",6091
3,"var08",6092
931,"var05",6093
649,"var05",6094
706,"var06",6093
295,"var06",6094
807,"var05",6095
892,"var05",6096
41,"var06",6095
397,"var06",6096
998,"var07",6093
437,"var07",6094
73,"var08",6093
539,"var08",6094
51,"var07",6095
9,"var07",6096
993,"var08",6095
590,"var08",6096
21,"var09",6081
92,"var09",6082
955,"var10",6081
395,"var10",6082
126,"var09",6083
118,"var09",6084
414,"var10",6083
53,"var10",6084
325,"var09",6085
686,"var09",6086
834,"var10",6085
969,"var10",6086
100,"var09",6087
172,"var09",6088
908,"var10",6087
603,"var10",6088
607,"var09",6089
487,"var09",6090
506,"var10",6089
731,"var10",6090
180,"var09",6091
325,"var09",6092
749,"var10",6091
705,"var10",6092
199,"var09",6093
842,"var09",6094
523,"var10",6093
851,"var10",6094
1008,"var09",6095
194,"var09",6096
950,"var10",6095
273,"var10",6096
693,"FSC.A",6097
1018,"FSC.A",6098
240,"var02",6097
523,"var02",6098
102,"FSC.A",6099
755,"FSC.A",6100
411,"var02",6099
772,"var02",6100
955,"var03",6097
994,"var03",6098
427,"var04",6097
959,"var04",6098
741,"var03",6099
140,"var03",6100
37,"var04",6099
275,"var04",6100
660,"FSC.A",6101
263,"FSC.A",6102
796,"var02",6101
877,"var02",6102
680,"FSC.A",6103
768,"FSC.A",6104
614,"var02",6103
61,"var02",6104
149,"var03",6101
311,"var03",6102
417,"var04",6101
149,"var04",6102
902,"var03",6103
357,"var03",6104
974,"var04",6103
310,"var04",6104
914,"var05",6097
870,"var05",6098
999,"var06",6097
371,"var06",6098
473,"var05",6099
509,"var05",6100
319,"var06",6099
498,"var06",6100
727,"var07",6097
848,"var07",6098
86,"var08",6097
912,"var08",6098
784,"var07",6099
622,"var07",6100
853,"var08",6099
822,"var08",6100
805,"var05",6101
264,"var05",6102
878,"var06",6101
464,"var06",6102
217,"var05",6103
14,"var05",6104
287,"var06",6103
405,"var06",6104
298,"var07",6101
735,"var07",6102
335,"var08",6101
117,"var08",6102
900,"var07",6103
519,"var07",6104
696,"var08",6103
818,"var08",6104
308,"FSC.A",6105
921,"FSC.A",6106
106,"var02",6105
45,"var02",6106
438,"FSC.A",6107
528,"FSC.A",6108
735,"var02",6107
937,"var02",6108
695,"var03",6105
365,"var03",6106
853,"var04",6105
943,"var04",6106
843,"var03",6107
539,"var03",6108
211,"var04",6107
429,"var04",6108
258,"FSC.A",6109
290,"FSC.A",6110
52,"var02",6109
772,"var02",6110
152,"FSC.A",6111
612,"FSC.A",6112
58,"var02",6111
420,"var02",6112
975,"var03",6109
83,"var03",6110
145,"var04",6109
819,"var04",6110
477,"var03",6111
310,"var03",6112
89,"var04",6111
7,"var04",6112
786,"var05",6105
934,"var05",6106
337,"var06",6105
724,"var06",6106
260,"var05",6107
232,"var05",6108
259,"var06",6107
1005,"var06",6108
321,"var07",6105
125,"var07",6106
794,"var08",6105
342,"var08",6106
823,"var07",6107
903,"var07",6108
56,"var08",6107
142,"var08",6108
181,"var05",6109
670,"var05",6110
838,"var06",6109
748,"var06",6110
224,"var05",6111
851,"var05",6112
356,"var06",6111
129,"var06",6112
52,"var07",6109
46,"var07",6110
1017,"var08",6109
32,"var08",6110
735,"var07",6111
363,"var07",6112
427,"var08",6111
883,"var08",6112
391,"var09",6097
1,"var09",6098
294,"var10",6097
925,"var10",6098
449,"var09",6099
96,"var09",6100
691,"var10",6099
991,"var10",6100
766,"var09",6101
477,"var09",6102
703,"var10",6101
511,"var10",6102
122,"var09",6103
605,"var09",6104
325,"var10",6103
927,"var10",6104
749,"var09",6105
109,"var09",6106
222,"var10",6105
997,"var10",6106
255,"var09",6107
554,"var09",6108
14,"var10",6107
275,"var10",6108
51,"var09",6109
537,"var09",6110
100,"var10",6109
202,"var10",6110
838,"var09",6111
968,"var09",6112
751,"var10",6111
557,"var10",6112
839,"FSC.A",6113
487,"FSC.A",6114
99,"var02",6113
284,"var02",6114
751,"FSC.A",6115
638,"FSC.A",6116
472,"var02",6115
334,"var02",6116
490,"var03",6113
45,"var03",6114
787,"var04",6113
624,"var04",6114
749,"var03",6115
72,"var03",6116
575,"var04",6115
240,"var04",6116
416,"FSC.A",6117
751,"FSC.A",6118
167,"var02",6117
722,"var02",6118
239,"FSC.A",6119
265,"FSC.A",6120
910,"var02",6119
369,"var02",6120
836,"var03",6117
45,"var03",6118
882,"var04",6117
9,"var04",6118
789,"var03",6119
941,"var03",6120
21,"var04",6119
96,"var04",6120
230,"var05",6113
919,"var05",6114
717,"var06",6113
88,"var06",6114
488,"var05",6115
757,"var05",6116
146,"var06",6115
772,"var06",6116
426,"var07",6113
697,"var07",6114
56,"var08",6113
647,"var08",6114
1012,"var07",6115
677,"var07",6116
1017,"var08",6115
292,"var08",6116
240,"var05",6117
194,"var05",6118
259,"var06",6117
299,"var06",6118
535,"var05",6119
721,"var05",6120
711,"var06",6119
834,"var06",6120
387,"var07",6117
372,"var07",6118
920,"var08",6117
910,"var08",6118
828,"var07",6119
199,"var07",6120
265,"var08",6119
120,"var08",6120
584,"FSC.A",6121
716,"FSC.A",6122
529,"var02",6121
394,"var02",6122
983,"FSC.A",6123
593,"FSC.A",6124
944,"var02",6123
744,"var02",6124
416,"var03",6121
74,"var03",6122
555,"var04",6121
125,"var04",6122
977,"var03",6123
487,"var03",6124
301,"var04",6123
480,"var04",6124
369,"FSC.A",6125
397,"FSC.A",6126
93,"var02",6125
520,"var02",6126
658,"FSC.A",6127
692,"FSC.A",6128
8,"var02",6127
236,"var02",6128
252,"var03",6125
339,"var03",6126
623,"var04",6125
614,"var04",6126
39,"var03",6127
267,"var03",6128
936,"var04",6127
971,"var04",6128
592,"var05",6121
213,"var05",6122
533,"var06",6121
544,"var06",6122
815,"var05",6123
411,"var05",6124
428,"var06",6123
471,"var06",6124
257,"var07",6121
558,"var07",6122
34,"var08",6121
243,"var08",6122
682,"var07",6123
422,"var07",6124
634,"var08",6123
843,"var08",6124
713,"var05",6125
473,"var05",6126
858,"var06",6125
281,"var06",6126
357,"var05",6127
469,"var05",6128
686,"var06",6127
1013,"var06",6128
861,"var07",6125
554,"var07",6126
937,"var08",6125
632,"var08",6126
282,"var07",6127
826,"var07",6128
793,"var08",6127
807,"var08",6128
704,"var09",6113
994,"var09",6114
845,"var10",6113
683,"var10",6114
861,"var09",6115
22,"var09",6116
724,"var10",6115
230,"var10",6116
45,"var09",6117
319,"var09",6118
181,"var10",6117
544,"var10",6118
20,"var09",6119
399,"var09",6120
41,"var10",6119
307,"var10",6120
907,"var09",6121
607,"var09",6122
652,"var10",6121
397,"var10",6122
201,"var09",6123
729,"var09",6124
885,"var10",6123
910,"var10",6124
148,"var09",6125
552,"var09",6126
621,"var10",6125
563,"var10",6126
420,"var09",6127
135,"var09",6128
513,"var10",6127
986,"var10",6128
171,"FSC.A",6129
626,"FSC.A",6130
808,"var02",6129
518,"var02",6130
793,"FSC.A",6131
881,"FSC.A",6132
19,"var02",6131
141,"var02",6132
799,"var03",6129
482,"var03",6130
783,"var04",6129
142,"var04",6130
947,"var03",6131
353,"var03",6132
706,"var04",6131
833,"var04",6132
631,"FSC.A",6133
356,"FSC.A",6134
183,"var02",6133
787,"var02",6134
49,"FSC.A",6135
154,"FSC.A",6136
2,"var02",6135
902,"var02",6136
992,"var03",6133
986,"var03",6134
708,"var04",6133
597,"var04",6134
295,"var03",6135
270,"var03",6136
63,"var04",6135
380,"var04",6136
45,"var05",6129
863,"var05",6130
614,"var06",6129
328,"var06",6130
143,"var05",6131
225,"var05",6132
937,"var06",6131
533,"var06",6132
873,"var07",6129
534,"var07",6130
994,"var08",6129
230,"var08",6130
147,"var07",6131
399,"var07",6132
70,"var08",6131
227,"var08",6132
858,"var05",6133
355,"var05",6134
234,"var06",6133
53,"var06",6134
2,"var05",6135
99,"var05",6136
270,"var06",6135
981,"var06",6136
658,"var07",6133
853,"var07",6134
892,"var08",6133
193,"var08",6134
481,"var07",6135
333,"var07",6136
743,"var08",6135
857,"var08",6136
557,"FSC.A",6137
2,"FSC.A",6138
583,"var02",6137
320,"var02",6138
245,"FSC.A",6139
221,"FSC.A",6140
914,"var02",6139
437,"var02",6140
678,"var03",6137
124,"var03",6138
468,"var04",6137
135,"var04",6138
724,"var03",6139
407,"var03",6140
190,"var04",6139
549,"var04",6140
838,"FSC.A",6141
1010,"FSC.A",6142
852,"var02",6141
990,"var02",6142
491,"FSC.A",6143
979,"FSC.A",6144
211,"var02",6143
945,"var02",6144
681,"var03",6141
381,"var03",6142
870,"var04",6141
252,"var04",6142
613,"var03",6143
536,"var03",6144
685,"var04",6143
608,"var04",6144
329,"var05",6137
302,"var05",6138
492,"var06",6137
339,"var06",6138
694,"var05",6139
223,"var05",6140
900,"var06",6139
721,"var06",6140
265,"var07",6137
804,"var07",6138
347,"var08",6137
335,"var08",6138
651,"var07",6139
591,"var07",6140
922,"var08",6139
63,"var08",6140
371,"var05",6141
926,"var05",6142
130,"var06",6141
804,"var06",6142
304,"var05",6143
969,"var05",6144
77,"var06",6143
830,"var06",6144
191,"var07",6141
2,"var07",6142
559,"var08",6141
280,"var08",6142
712,"var07",6143
70,"var07",6144
67,"var08",6143
122,"var08",6144
536,"var09",6129
699,"var09",6130
381,"var10",6129
449,"var10",6130
542,"var09",6131
145,"var09",6132
748,"var10",6131
95,"var10",6132
143,"var09",6133
605,"var09",6134
843,"var10",6133
968,"var10",6134
359,"var09",6135
38,"var09",6136
338,"var10",6135
434,"var10",6136
447,"var09",6137
761,"var09",6138
902,"var10",6137
406,"var10",6138
933,"var09",6139
283,"var09",6140
52,"var10",6139
335,"var10",6140
493,"var09",6141
194,"var09",6142
394,"var10",6141
537,"var10",6142
92,"var09",6143
322,"var09",6144
248,"var10",6143
551,"var10",6144
176,"FSC.A",6145
380,"FSC.A",6146
23,"var02",6145
141,"var02",6146
718,"FSC.A",6147
310,"FSC.A",6148
762,"var02",6147
760,"var02",6148
615,"var03",6145
333,"var03",6146
353,"var04",6145
524,"var04",6146
992,"var03",6147
685,"var03",6148
93,"var04",6147
3,"var04",6148
93,"FSC.A",6149
818,"FSC.A",6150
867,"var02",6149
740,"var02",6150
979,"FSC.A",6151
830,"FSC.A",6152
286,"var02",6151
140,"var02",6152
992,"var03",6149
182,"var03",6150
847,"var04",6149
814,"var04",6150
656,"var03",6151
562,"var03",6152
925,"var04",6151
669,"var04",6152
330,"var05",6145
822,"var05",6146
908,"var06",6145
240,"var06",6146
682,"var05",6147
769,"var05",6148
36,"var06",6147
854,"var06",6148
50,"var07",6145
176,"var07",6146
110,"var08",6145
989,"var08",6146
875,"var07",6147
113,"var07",6148
168,"var08",6147
708,"var08",6148
846,"var05",6149
332,"var05",6150
636,"var06",6149
120,"var06",6150
1000,"var05",6151
153,"var05",6152
31,"var06",6151
221,"var06",6152
643,"var07",6149
1021,"var07",6150
374,"var08",6149
40,"var08",6150
318,"var07",6151
20,"var07",6152
87,"var08",6151
153,"var08",6152
751,"FSC.A",6153
58,"FSC.A",6154
679,"var02",6153
117,"var02",6154
906,"FSC.A",6155
137,"FSC.A",6156
367,"var02",6155
881,"var02",6156
790,"var03",6153
364,"var03",6154
819,"var04",6153
35,"var04",6154
12,"var03",6155
86,"var03",6156
773,"var04",6155
653,"var04",6156
554,"FSC.A",6157
1003,"FSC.A",6158
382,"var02",6157
324,"var02",6158
449,"FSC.A",6159
761,"FSC.A",6160
863,"var02",6159
558,"var02",6160
37,"var03",6157
162,"var03",6158
573,"var04",6157
591,"var04",6158
619,"var03",6159
509,"var03",6160
552,"var04",6159
160,"var04",6160
13,"var05",6153
639,"var05",6154
631,"var06",6153
567,"var06",6154
772,"var05",6155
946,"var05",6156
65,"var06",6155
182,"var06",6156
52,"var07",6153
849,"var07",6154
926,"var08",6153
613,"var08",6154
254,"var07",6155
200,"var07",6156
836,"var08",6155
998,"var08",6156
844,"var05",6157
374,"var05",6158
380,"var06",6157
660,"var06",6158
420,"var05",6159
378,"var05",6160
382,"var06",6159
538,"var06",6160
350,"var07",6157
162,"var07",6158
103,"var08",6157
836,"var08",6158
74,"var07",6159
951,"var07",6160
485,"var08",6159
810,"var08",6160
111,"var09",6145
545,"var09",6146
182,"var10",6145
970,"var10",6146
106,"var09",6147
207,"var09",6148
573,"var10",6147
528,"var10",6148
935,"var09",6149
857,"var09",6150
734,"var10",6149
42,"var10",6150
341,"var09",6151
517,"var09",6152
669,"var10",6151
722,"var10",6152
951,"var09",6153
178,"var09",6154
306,"var10",6153
551,"var10",6154
764,"var09",6155
75,"var09",6156
885,"var10",6155
923,"var10",6156
488,"var09",6157
647,"var09",6158
810,"var10",6157
213,"var10",6158
925,"var09",6159
825,"var09",6160
706,"var10",6159
409,"var10",6160
516,"FSC.A",6161
694,"FSC.A",6162
63,"var02",6161
168,"var02",6162
175,"FSC.A",6163
237,"FSC.A",6164
621,"var02",6163
855,"var02",6164
712,"var03",6161
779,"var03",6162
563,"var04",6161
613,"var04",6162
1016,"var03",6163
383,"var03",6164
499,"var04",6163
507,"var04",6164
538,"FSC.A",6165
479,"FSC.A",6166
211,"var02",6165
625,"var02",6166
1003,"FSC.A",6167
204,"FSC.A",6168
46,"var02",6167
152,"var02",6168
537,"var03",6165
861,"var03",6166
846,"var04",6165
554,"var04",6166
888,"var03",6167
999,"var03",6168
756,"var04",6167
971,"var04",6168
981,"var05",6161
391,"var05",6162
221,"var06",6161
482,"var06",6162
577,"var05",6163
405,"var05",6164
814,"var06",6163
334,"var06",6164
575,"var07",6161
716,"var07",6162
315,"var08",6161
393,"var08",6162
763,"var07",6163
94,"var07",6164
240,"var08",6163
924,"var08",6164
269,"var05",6165
614,"var05",6166
12,"var06",6165
480,"var06",6166
555,"var05",6167
736,"var05",6168
87,"var06",6167
540,"var06",6168
714,"var07",6165
434,"var07",6166
37,"var08",6165
406,"var08",6166
444,"var07",6167
571,"var07",6168
957,"var08",6167
825,"var08",6168
574,"FSC.A",6169
786,"FSC.A",6170
318,"var02",6169
421,"var02",6170
67,"FSC.A",6171
627,"FSC.A",6172
759,"var02",6171
25,"var02",6172
492,"var03",6169
348,"var03",6170
613,"var04",6169
524,"var04",6170
255,"var03",6171
567,"var03",6172
849,"var04",6171
833,"var04",6172
652,"FSC.A",6173
262,"FSC.A",6174
534,"var02",6173
139,"var02",6174
581,"FSC.A",6175
368,"FSC.A",6176
174,"var02",6175
804,"var02",6176
46,"var03",6173
160,"var03",6174
326,"var04",6173
670,"var04",6174
189,"var03",6175
68,"var03",6176
811,"var04",6175
773,"var04",6176
75,"var05",6169
634,"var05",6170
355,"var06",6169
1015,"var06",6170
624,"var05",6171
560,"var05",6172
848,"var06",6171
575,"var06",6172
805,"var07",6169
871,"var07",6170
263,"var08",6169
813,"var08",6170
396,"var07",6171
990,"var07",6172
348,"var08",6171
819,"var08",6172
162,"var05",6173
853,"var05",6174
2,"var06",6173
513,"var06",6174
882,"var05",6175
877,"var05",6176
117,"var06",6175
858,"var06",6176
63,"var07",6173
813,"var07",6174
490,"var08",6173
321,"var08",6174
232,"var07",6175
765,"var07",6176
511,"var08",6175
266,"var08",6176
681,"var09",6161
159,"var09",6162
151,"var10",6161
736,"var10",6162
870,"var09",6163
875,"var09",6164
878,"var10",6163
947,"var10",6164
183,"var09",6165
103,"var09",6166
993,"var10",6165
826,"var10",6166
372,"var09",6167
338,"var09",6168
997,"var10",6167
961,"var10",6168
478,"var09",6169
54,"var09",6170
856,"var10",6169
429,"var10",6170
249,"var09",6171
465,"var09",6172
181,"var10",6171
163,"var10",6172
773,"var09",6173
885,"var09",6174
92,"var10",6173
701,"var10",6174
949,"var09",6175
158,"var09",6176
948,"var10",6175
837,"var10",6176
61,"FSC.A",6177
520,"FSC.A",6178
544,"var02",6177
697,"var02",6178
8,"FSC.A",6179
398,"FSC.A",6180
458,"var02",6179
420,"var02",6180
765,"var03",6177
21,"var03",6178
892,"var04",6177
683,"var04",6178
288,"var03",6179
336,"var03",6180
203,"var04",6179
34,"var04",6180
601,"FSC.A",6181
58,"FSC.A",6182
368,"var02",6181
674,"var02",6182
964,"FSC.A",6183
251,"FSC.A",6184
49,"var02",6183
572,"var02",6184
857,"var03",6181
213,"var03",6182
56,"var04",6181
766,"var04",6182
434,"var03",6183
160,"var03",6184
519,"var04",6183
700,"var04",6184
821,"var05",6177
591,"var05",6178
235,"var06",6177
837,"var06",6178
317,"var05",6179
880,"var05",6180
961,"var06",6179
793,"var06",6180
154,"var07",6177
758,"var07",6178
698,"var08",6177
41,"var08",6178
354,"var07",6179
250,"var07",6180
1004,"var08",6179
845,"var08",6180
698,"var05",6181
465,"var05",6182
363,"var06",6181
250,"var06",6182
182,"var05",6183
637,"var05",6184
146,"var06",6183
155,"var06",6184
385,"var07",6181
164,"var07",6182
951,"var08",6181
476,"var08",6182
226,"var07",6183
1007,"var07",6184
305,"var08",6183
516,"var08",6184
981,"FSC.A",6185
337,"FSC.A",6186
112,"var02",6185
266,"var02",6186
677,"FSC.A",6187
778,"FSC.A",6188
809,"var02",6187
253,"var02",6188
428,"var03",6185
143,"var03",6186
839,"var04",6185
494,"var04",6186
643,"var03",6187
783,"var03",6188
817,"var04",6187
279,"var04",6188
722,"FSC.A",6189
250,"FSC.A",6190
837,"var02",6189
683,"var02",6190
476,"FSC.A",6191
559,"FSC.A",6192
14,"var02",6191
124,"var02",6192
117,"var03",6189
513,"var03",6190
403,"var04",6189
832,"var04",6190
725,"var03",6191
180,"var03",6192
438,"var04",6191
260,"var04",6192
924,"var05",6185
170,"var05",6186
759,"var06",6185
753,"var06",6186
465,"var05",6187
175,"var05",6188
235,"var06",6187
538,"var06",6188
432,"var07",6185
933,"var07",6186
447,"var08",6185
273,"var08",6186
993,"var07",6187
626,"var07",6188
54,"var08",6187
835,"var08",6188
688,"var05",6189
620,"var05",6190
134,"var06",6189
34,"var06",6190
370,"var05",6191
925,"var05",6192
152,"var06",6191
233,"var06",6192
541,"var07",6189
832,"var07",6190
83,"var08",6189
798,"var08",6190
678,"var07",6191
220,"var07",6192
847,"var08",6191
492,"var08",6192
223,"var09",6177
2,"var09",6178
147,"var10",6177
113,"var10",6178
397,"var09",6179
84,"var09",6180
817,"var10",6179
623,"var10",6180
799,"var09",6181
937,"var09",6182
2,"var10",6181
454,"var10",6182
807,"var09",6183
22,"var09",6184
933,"var10",6183
808,"var10",6184
871,"var09",6185
146,"var09",6186
301,"var10",6185
813,"var10",6186
125,"var09",6187
179,"var09",6188
221,"var10",6187
659,"var10",6188
811,"var09",6189
368,"var09",6190
48,"var10",6189
391,"var10",6190
582,"var09",6191
1014,"var09",6192
771,"var10",6191
526,"var10",6192
609,"FSC.A",6193
667,"FSC.A",6194
296,"var02",6193
956,"var02",6194
493,"FSC.A",6195
988,"FSC.A",6196
440,"var02",6195
316,"var02",6196
216,"var03",6193
252,"var03",6194
618,"var04",6193
181,"var04",6194
67,"var03",6195
606,"var03",6196
641,"var04",6195
504,"var04",6196
982,"FSC.A",6197
939,"FSC.A",6198
132,"var02",6197
856,"var02",6198
288,"FSC.A",6199
322,"FSC.A",6200
871,"var02",6199
791,"var02",6200
847,"var03",6197
534,"var03",6198
248,"var04",6197
552,"var04",6198
898,"var03",6199
641,"var03",6200
579,"var04",6199
201,"var04",6200
1002,"var05",6193
303,"var05",6194
165,"var06",6193
30,"var06",6194
962,"var05",6195
829,"var05",6196
195,"var06",6195
13,"var06",6196
158,"var07",6193
927,"var07",6194
212,"var08",6193
557,"var08",6194
619,"var07",6195
343,"var07",6196
1007,"var08",6195
139,"var08",6196
341,"var05",6197
628,"var05",6198
793,"var06",6197
1001,"var06",6198
160,"var05",6199
706,"var05",6200
350,"var06",6199
5,"var06",6200
535,"var07",6197
285,"var07",6198
443,"var08",6197
496,"var08",6198
330,"var07",6199
613,"var07",6200
374,"var08",6199
394,"var08",6200
373,"FSC.A",6201
806,"FSC.A",6202
493,"var02",6201
338,"var02",6202
42,"FSC.A",6203
977,"FSC.A",6204
386,"var02",6203
194,"var02",6204
311,"var03",6201
179,"var03",6202
590,"var04",6201
21,"var04",6202
249,"var03",6203
305,"var03",6204
712,"var04",6203
337,"var04",6204
895,"FSC.A",6205
500,"FSC.A",6206
633,"var02",6205
315,"var02",6206
307,"FSC.A",6207
89,"FSC.A",6208
416,"var02",6207
460,"var02",6208
161,"var03",6205
422,"var03",6206
906,"var04",6205
1000,"var04",6206
216,"var03",6207
862,"var03",6208
196,"var04",6207
68,"var04",6208
692,"var05",6201
337,"var05",6202
166,"var06",6201
435,"var06",6202
383,"var05",6203
830,"var05",6204
38,"var06",6203
655,"var06",6204
611,"var07",6201
319,"var07",6202
906,"var08",6201
434,"var08",6202
695,"var07",6203
571,"var07",6204
950,"var08",6203
286,"var08",6204
473,"var05",6205
643,"var05",6206
935,"var06",6205
671,"var06",6206
852,"var05",6207
329,"var05",6208
255,"var06",6207
904,"var06",6208
52,"var07",6205
490,"var07",6206
38,"var08",6205
969,"var08",6206
244,"var07",6207
274,"var07",6208
481,"var08",6207
294,"var08",6208
303,"var09",6193
738,"var09",6194
389,"var10",6193
836,"var10",6194
226,"var09",6195
579,"var09",6196
534,"var10",6195
239,"var10",6196
111,"var09",6197
963,"var09",6198
965,"var10",6197
676,"var10",6198
61,"var09",6199
511,"var09",6200
95,"var10",6199
226,"var10",6200
877,"var09",6201
847,"var09",6202
478,"var10",6201
170,"var10",6202
486,"var09",6203
978,"var09",6204
589,"var10",6203
540,"var10",6204
73,"var09",6205
436,"var09",6206
125,"var10",6205
282,"var10",6206
430,"var09",6207
980,"var09",6208
571,"var10",6207
348,"var10",6208
154,"FSC.A",6209
400,"FSC.A",6210
961,"var02",6209
164,"var02",6210
5,"FSC.A",6211
388,"FSC.A",6212
633,"var02",6211
22,"var02",6212
941,"var03",6209
680,"var03",6210
643,"var04",6209
102,"var04",6210
814,"var03",6211
262,"var03",6212
570,"var04",6211
997,"var04",6212
142,"FSC.A",6213
411,"FSC.A",6214
798,"var02",6213
808,"var02",6214
848,"FSC.A",6215
893,"FSC.A",6216
571,"var02",6215
611,"var02",6216
745,"var03",6213
557,"var03",6214
239,"var04",6213
432,"var04",6214
749,"var03",6215
129,"var03",6216
594,"var04",6215
116,"var04",6216
216,"var05",6209
743,"var05",6210
644,"var06",6209
611,"var06",6210
273,"var05",6211
506,"var05",6212
393,"var06",6211
464,"var06",6212
313,"var07",6209
446,"var07",6210
241,"var08",6209
557,"var08",6210
82,"var07",6211
432,"var07",6212
898,"var08",6211
309,"var08",6212
486,"var05",6213
280,"var05",6214
238,"var06",6213
784,"var06",6214
674,"var05",6215
851,"var05",6216
458,"var06",6215
991,"var06",6216
127,"var07",6213
433,"var07",6214
213,"var08",6213
525,"var08",6214
712,"var07",6215
682,"var07",6216
27,"var08",6215
143,"var08",6216
305,"FSC.A",6217
722,"FSC.A",6218
547,"var02",6217
725,"var02",6218
